7045,139,32
7065,122,44
7086,136,72
7106,135,32
7127,140,39
7147,138,53
7168,129,72
7188,125,15
7209,134,0
7229,128,16
7250,151,39
7270,136,39
7291,148,46
7311,129,24
7332,121,18
7352,131,26
7373,138,35
7393,142,35
7414,126,31
7434,140,31
7455,129,30
7475,131,30
7495,137,32
7516,134,34
7536,143,30
7557,155,47
7577,140,33
7598,137,30
7618,137,35
7639,135,30
7659,141,33
7680,140,33
7700,133,33
7721,138,32
7741,135,32
7762,140,33
7782,134,33
7803,133,34
7823,143,32
7844,139,35
7864,135,31
7885,135,33
7905,137,35
7926,135,35
7946,141,31
7967,140,30
7987,136,32
8007,139,33
8028,134,34
8048,143,33
8069,136,36
8089,141,30
8110,134,36
8130,137,33
8151,131,33
8171,138,27
8192,133,28
8212,122,52
8233,131,31
8253,136,29
8274,151,5
8294,142,52
8315,141,60
8335,133,41
8356,129,4
8376,140,36
8397,129,70
8417,144,52
8438,141,48
8458,126,26
8479,147,24
8499,154,43
8519,132,47
8540,144,39
8560,147,30
8581,144,29
8601,144,34
8622,136,31
8642,141,30
8663,137,32
8683,131,33
8704,137,31
8724,128,33
8745,139,31
8765,136,36
8786,137,34
8806,136,33
8827,135,34
8847,135,33
8868,136,35
8888,142,37
8909,142,34
8929,148,46
8950,138,36
8970,139,36
8991,139,36
9011,137,39
9031,143,37
9052,142,34
9072,144,33
9093,134,36
9113,141,35
9134,138,31
9154,133,32
9175,137,35
9195,137,33
9216,139,31
9236,137,34
9257,135,32
9277,140,33
9298,136,34
9318,134,35
9339,141,27
9359,151,56
9380,136,20
9400,129,33
9421,129,29
9441,145,66
9462,148,33
9482,133,29
9503,153,43
9523,178,87
9543,142,37
9564,125,16
9584,136,43
9605,164,83
9625,127,44
9646,122,24
9666,140,37
9687,153,52
9707,129,47
9728,143,36
9748,127,28
9769,138,38
9789,134,31
9810,134,33
9830,133,31
9851,133,32
9871,136,29
9892,132,28
9912,131,34
9933,134,32
9953,132,30
9974,131,34
9994,135,32
10015,133,33
10035,133,37
10055,136,30
10076,129,31
10096,132,33
10117,133,33
10137,138,35
10158,131,33
10178,131,34
10199,131,35
10219,137,39
10240,135,27
10260,139,35
10281,145,34
10301,131,31
10322,127,30
10342,128,34
10363,143,34
10383,146,29
10404,135,32
10424,132,35
10445,122,37
10465,138,35
10486,131,33
10506,134,34
10527,133,34
10547,127,34
10567,136,32
10588,140,39
10608,128,34
10629,130,33
10649,137,32
10670,130,34
10690,134,32
10711,133,33
10731,131,32
10752,133,36
10772,132,31
10793,125,35
10813,129,33
10834,133,37
10854,138,32
10875,136,33
10895,137,36
10916,125,36
10936,126,39
10957,139,39
10977,136,35
10998,136,36
11018,135,37
11039,134,39
11059,130,38
11079,132,38
11100,133,39
11120,133,37
11141,138,44
11161,135,43
11182,136,35
11202,130,38
11223,132,31
11243,136,31
11264,131,36
11284,129,29
11305,134,33
11325,131,31
11346,133,35
11366,133,32
11387,130,34
11407,134,36
11428,129,35
11448,137,33
11469,135,35
11489,139,34
11510,128,34
11530,135,26
11551,137,23
11571,121,53
11591,138,30
11612,121,25
11632,135,35
11653,135,31
11673,120,34
11694,140,37
11714,143,65
11735,140,27
11755,119,26
11776,138,32
11796,153,59
11817,121,8
11837,132,24
11858,147,44
11878,118,64
11899,132,29
11919,129,30
11940,140,38
11960,130,27
11981,140,29
12001,137,29
12022,135,35
12042,133,34
12063,131,29
12083,131,35
12103,132,35
12124,137,28
12144,136,36
12165,135,31
12185,133,35
12206,134,36
12226,138,33
12247,135,38
12267,136,33
12288,131,32
12308,138,37
12329,133,32
12349,133,35
12370,136,35
12390,134,28
12411,131,34
12431,134,27
12452,132,35
12472,135,30
12493,130,31
12513,123,35
12534,139,33
12554,137,36
12575,129,32
12595,122,35
12615,144,26
12636,117,52
12656,132,34
12677,130,38
12697,129,18
12718,119,47
12738,151,41
12759,121,29
12779,127,24
12800,150,60
12820,127,32
12841,127,20
12861,141,43
12882,133,41
12902,116,25
12923,140,29
12943,129,48
12964,127,36
12984,130,30
13005,138,31
13025,131,37
13046,128,36
13066,134,36
13087,133,37
13107,133,34
13127,129,39
13148,132,33
13168,127,33
13189,131,36
13209,128,42
13230,133,37
13250,125,38
13271,128,40
13291,132,40
13312,126,32
13332,133,34
13353,130,31
13373,129,32
13394,123,28
13414,128,33
13435,131,29
13455,130,28
13476,126,30
13496,125,33
13517,132,31
13537,127,31
13558,132,31
13578,127,34
13599,129,31
13619,127,37
13639,123,32
13660,135,41
13680,126,18
13701,114,35
13721,129,33
13742,133,42
13762,132,23
13783,116,33
13803,135,47
13824,137,55
13844,125,14
13865,129,32
13885,137,38
13906,125,57
13926,144,45
13947,155,55
13967,138,37
13988,121,36
14008,133,32
14029,128,37
14049,126,36
14070,133,30
14090,126,30
14111,124,32
14131,131,35
14151,128,32
14172,133,42
14192,126,33
14213,128,35
14233,130,35
14254,128,38
14274,126,23
14295,124,32
14315,124,40
14336,131,29
14356,127,12
14377,120,52
14397,134,30
14418,118,24
14438,126,23
14459,134,42
14479,134,57
14500,117,25
14520,122,34
14541,135,31
14561,123,51
14582,121,28
14602,131,31
14623,130,34
14643,125,33
14663,124,28
14684,128,29
14704,132,29
14725,140,43
14745,125,29
14766,125,36
14786,126,28
14807,130,31
14827,129,34
14848,129,32
14868,131,30
14889,127,33
14909,121,27
14930,123,33
14950,131,26
14971,139,30
14991,127,35
15012,130,34
15032,135,33
15053,129,32
15073,129,32
15094,136,26
15114,137,32
15135,131,33
15155,135,33
15175,131,32
15196,133,37
15216,132,31
15237,135,34
15257,137,37
15278,141,37
15298,137,35
15319,135,34
15339,134,31
15360,134,34
15380,137,36
15401,138,32
15421,137,35
15442,134,36
15462,139,31
15483,137,32
15503,138,33
15524,136,35
15544,138,34
15565,137,33
15585,134,35
15606,138,35
15626,143,33
15647,142,34
15667,138,35
15687,139,31
15708,134,31
15728,142,34
15749,141,35
15769,140,31
15790,142,31
15810,141,32
15831,143,37
15851,139,31
15872,144,35
15892,141,35
15913,143,35
15933,138,34
15954,141,33
15974,141,36
15995,143,36
16015,141,35
16036,140,35
16056,142,32
16077,134,37
16097,138,35
16118,142,51
16138,145,10
16159,135,44
16179,146,29
16199,132,55
16220,136,29
16240,142,3
16261,139,13
16281,156,21
16302,164,55
16322,132,52
16343,138,12
16363,146,25
16384,164,40
16404,142,32
16425,142,32
16445,141,34
16466,142,40
16486,147,34
16507,138,29
16527,132,33
16548,146,42
16568,142,32
16589,138,30
16609,142,36
16630,142,36
16650,148,34
16671,138,39
16691,135,38
16711,143,36
16732,142,36
16752,142,36
16773,141,34
16793,143,33
16814,140,31
16834,137,35
16855,144,33
16875,141,32
16896,145,31
16916,136,34
16937,157,46
16957,139,37
16978,135,34
16998,135,33
17019,140,37
17039,147,17
17060,140,53
17080,134,26
17101,140,30
17121,136,13
17142,136,39
17162,152,55
17183,139,65
17203,128,3
17223,130,27
17244,144,39
17264,144,45
17285,137,43
17305,136,25
17326,144,34
17346,138,34
17367,135,37
17387,136,32
17408,135,36
17428,138,29
17449,134,37
17469,138,34
17490,145,40
17510,139,37
17531,140,36
17551,140,32
17572,135,33
17592,136,36
17613,130,39
17633,130,48
17654,148,18
17674,127,43
17695,139,43
17715,138,42
17735,133,32
17756,139,24
17776,134,16
17797,138,37
17817,152,37
17838,124,68
17858,132,35
17879,137,37
17899,133,35
17920,138,33
17940,143,34
17961,141,35
17981,130,39
18002,138,35
18022,136,34
18043,135,37
18063,142,32
18084,143,37
18104,147,34
18125,139,37
18145,139,38
18166,141,36
18186,139,36
18207,137,34
18227,138,35
18247,142,33
18268,137,33
18288,136,35
18309,131,34
18329,151,55
18350,158,57
18370,158,55
18391,142,38
18411,138,38
18432,138,36
18452,138,39
18473,135,34
18493,143,34
18514,140,34
18534,142,40
18555,136,36
18575,133,35
18596,133,39
18616,132,36
18637,131,36
18657,137,36
18678,141,36
18698,137,36
18719,134,37
18739,134,38
18759,130,36
18780,132,36
18800,135,35
18821,138,35
18841,137,38
18862,136,40
18882,133,36
18903,132,36
18923,132,37
18944,133,37
18964,135,35
18985,133,32
19005,133,33
19026,134,35
19046,134,31
19067,124,35
19087,133,36
19108,138,39
19128,132,35
19149,129,39
19169,133,35
19190,134,39
19210,126,35
19231,127,36
19251,135,36
19271,137,35
19292,133,37
19312,133,35
19333,132,40
19353,122,37
19374,128,37
19394,131,35
19415,139,48
19435,136,33
19456,133,36
19476,136,32
19497,131,35
19517,127,39
19538,128,35
19558,129,36
19579,131,33
19599,130,38
19620,134,31
19640,130,32
19661,127,34
19681,125,34
19702,125,37
19722,131,35
19743,133,35
19763,129,34
19783,123,35
19804,123,33
19824,125,34
19845,126,36
19865,128,31
19886,124,33
19906,123,34
19927,126,40
19947,120,33
19968,139,48
19988,134,50
20009,127,38
20029,125,34
20050,125,33
20070,123,34
20091,122,31
20111,119,37
20132,116,31
20152,118,38
20173,120,36
20193,121,32
20214,118,29
20234,116,32
20255,121,31
20275,117,31
20295,118,31
20316,118,30
20336,120,30
20357,119,29
20377,107,23
20398,119,31
20418,115,31
20439,115,27
20459,122,32
20480,118,30
20500,118,28
20521,113,34
20541,111,33
20562,115,27
20582,114,32
20603,115,27
20623,121,28
20644,115,26
20664,108,32
20685,107,29
20705,111,29
20726,108,30
20746,116,33
20767,124,29
20787,113,27
20807,102,28
20828,105,30
20848,107,32
20869,109,30
20889,102,30
20910,107,24
20930,112,32
20951,101,33
20971,101,33
20992,102,30
21012,100,32
21033,106,30
21053,102,28
21074,106,37
21094,96,29
21115,98,34
21135,98,32
21156,98,32
21176,98,29
21197,95,28
21217,102,28
21238,96,29
21258,97,26
21279,91,34
21299,95,26
21319,89,28
21340,89,28
21360,91,39
21381,87,24
21401,107,25
21422,101,34
21442,91,18
21463,97,33
21483,94,22
21504,105,34
21524,104,36
21545,87,37
21565,91,41
21586,83,29
21606,91,31
21627,103,42
21647,91,30
21668,83,29
21688,75,31
21709,87,30
21729,84,28
21750,81,26
21770,89,27
21791,94,26
21811,85,29
21831,79,26
21852,78,27
21872,82,27
21893,82,26
21913,90,28
21934,89,28
21954,82,30
21975,81,26
21995,85,31
22016,87,24
22036,83,28
22057,86,27
22077,83,27
22098,88,23
22118,85,25
22139,89,26
22159,76,28
22180,88,44
22200,85,31
22221,87,23
22241,89,24
22262,89,32
22282,86,26
22303,89,29
22323,87,21
22343,81,28
22364,87,24
22384,97,20
22405,88,23
22425,83,27
22446,81,23
22466,86,22
22487,89,22
22507,82,27
22528,84,22
22548,85,28
22569,84,23
22589,89,27
22610,83,26
22630,89,25
22651,86,21
22671,89,20
22692,84,27
22712,80,26
22733,98,38
22753,112,43
22774,104,43
22794,82,31
22815,85,27
22835,88,23
22855,84,26
22876,92,26
22896,86,25
22917,89,23
22937,87,27
22958,89,22
22978,92,21
22999,92,22
23019,85,15
23040,78,25
23060,87,21
23081,81,24
23101,79,24
23122,84,25
23142,85,27
23163,77,24
23183,81,23
23204,89,25
23224,80,14
23245,83,25
23265,74,21
23286,91,23
23306,96,23
23327,72,26
23347,77,26
23367,83,25
23388,84,23
23408,82,24
23429,80,18
23449,73,29
23470,75,27
23490,91,27
23511,83,22
23531,74,25
23552,85,27
23572,91,18
23593,94,26
23613,80,18
23634,95,19
23654,91,24
23675,71,23
23695,71,22
23716,81,22
23736,85,26
23757,92,26
23777,87,23
23798,72,23
23818,82,25
23839,93,19
23859,91,23
23879,79,25
23900,82,23
23920,82,28
23941,70,24
23961,85,27
23982,88,24
24002,78,22
24023,81,28
24043,79,21
24064,84,21
24084,85,19
24105,104,23
24125,82,26
24146,73,24
24166,81,26
24187,83,26
24207,61,27
24228,82,22
24248,84,26
24269,69,28
24289,73,25
24310,73,25
24330,83,19
24351,81,20
24371,77,25
24391,82,29
24412,74,23
24432,79,24
24453,92,32
24473,80,24
24494,68,26
24514,89,26
24535,84,22
24555,76,35
24576,79,26
24596,83,18
24617,71,24
24637,76,23
24658,101,34
24678,74,29
24699,76,20
24719,89,29
24740,70,28
24760,75,25
24781,81,28
24801,85,31
24822,72,29
24842,69,30
24863,83,26
24883,66,29
24903,65,27
24924,76,30
24944,68,27
24965,76,24
24985,85,32
25006,67,27
25026,64,29
25047,79,30
25067,74,25
25088,78,28
25108,78,20
25129,73,23
25149,76,29
25170,70,32
25190,69,27
25211,75,43
25231,94,19
25252,87,39
25272,38,32
25293,79,24
25313,107,21
25334,76,34
25354,69,26
25375,88,35
25395,90,29
25415,78,30
25436,83,23
25456,82,31
25477,74,30
25497,71,24
25518,85,27
25538,75,25
25559,79,27
25579,52,29
25600,73,24
25620,94,25
25641,76,32
25661,72,28
25682,86,27
25702,80,23
25723,74,27
25743,77,27
25764,77,27
25784,81,28
25805,76,27
25825,70,27
25846,72,34
25866,73,33
25887,84,28
25907,83,23
25927,79,30
25948,85,25
25968,83,24
25989,84,28
26009,85,27
26030,84,20
26050,89,28
26071,79,28
26091,74,25
26112,86,25
26132,83,29
26153,82,21
26173,82,29
26194,82,31
26214,86,24
26235,86,34
26255,91,31
26276,91,25
26296,87,26
26317,99,31
26337,94,28
26358,97,23
26378,92,25
26399,97,24
26419,95,32
26439,96,26
26460,98,29
26480,106,28
26501,106,27
26521,110,22
26542,101,28
26562,108,28
26583,110,31
26603,109,33
26624,113,29
26644,104,33
26665,112,30
26685,114,36
26706,113,33
26726,121,38
26747,119,32
26767,121,33
26788,120,33
26808,118,40
26829,121,35
26849,129,39
26870,130,48
26890,125,37
26911,124,35
26931,123,39
26951,128,34
26972,123,34
26992,125,38
27013,126,39
27033,125,38
27054,123,40
27074,121,36
27095,128,36
27115,123,35
27136,120,40
27156,135,47
27177,146,58
27197,149,53
27218,130,42
27238,128,39
27259,122,42
27279,122,37
27300,122,44
27320,127,33
27341,123,37
27361,123,33
27382,119,37
27402,121,36
27423,133,49
27443,122,38
27463,121,36
27484,120,37
27504,120,34
27525,126,28
27545,120,34
27566,120,25
27586,123,28
27607,119,28
27627,125,32
27648,119,26
27668,122,31
27689,123,31
27709,123,30
27730,123,29
27750,118,29
27771,120,21
27791,129,27
27812,112,28
27832,121,21
27853,119,24
27873,120,26
27894,123,20
27914,114,25
27935,128,20
27955,125,24
27975,133,24
27996,121,22
28016,117,21
28037,119,25
28057,124,24
28078,118,25
28098,122,19
28119,122,22
28139,115,23
28160,119,22
28180,119,23
28201,122,26
28221,120,19
28242,118,25
28262,119,24
28283,121,25
28303,119,25
28324,124,23
28344,117,23
28365,126,26
28385,127,22
28406,117,24
28426,121,14
28447,124,22
28467,119,29
28487,122,22
28508,120,19
28528,131,19
28549,125,19
28569,118,19
28590,122,25
28610,127,18
28631,117,25
28651,124,23
28672,124,23
28692,123,25
28713,135,20
28733,130,21
28754,130,20
28774,133,19
28795,124,24
28815,131,23
28836,131,26
28856,126,23
28877,131,23
28897,135,21
28918,118,28
28938,134,31
28959,135,24
28979,126,24
28999,133,22
29020,133,27
29040,134,30
29061,132,28
29081,135,22
29102,136,29
29122,134,24
29143,130,30
29163,139,26
29184,136,32
29204,130,29
29225,131,31
29245,135,34
29266,131,29
29286,137,29
29307,141,32
29327,130,29
29348,139,32
29368,134,26
29389,132,33
29409,133,28
29430,134,30
29450,130,30
29471,138,33
29491,126,32
29511,132,32
29532,131,30
29552,132,32
29573,128,30
29593,129,30
29614,128,27
29634,128,34
29655,128,26
29675,128,31
29696,123,25
29716,124,25
29737,124,30
29757,125,33
29778,131,27
29798,128,30
29819,124,27
29839,122,31
29860,121,27
29880,122,35
29901,139,52
29921,127,35
29942,131,36
29962,127,38
29983,125,41
30003,126,36
30023,127,41
30044,124,36
30064,121,30
30085,141,39
30105,127,39
30126,127,36
30146,125,38
30167,119,35
30187,139,34
30208,125,37
30228,123,41
30249,132,36
30269,128,39
30290,128,41
30310,133,36
30331,124,36
30351,126,41
30372,129,38
30392,125,39
30413,128,40
30433,127,39
30454,133,53
30474,125,40
30495,132,37
30515,144,34
30535,132,47
30556,134,30
30576,135,33
30597,130,32
30617,130,37
30638,128,33
30658,136,40
30679,134,41
30699,133,42
30720,135,34
30740,130,39
30761,130,38
30781,133,37
30802,131,33
30822,133,37
30843,133,40
30863,132,39
30884,129,34
30904,129,38
30925,128,34
30945,134,38
30966,123,43
30986,126,43
